sample_id,total_portion_g,groundtruth_calories,groundtruth_protein_g,groundtruth_content
dish_1561753021,573,918.175781,81.844078,"garlic, cheese, pepper, arugula, brown rice, caesar salad, chicken thighs, onions, olive oil, salt, cilantro, salmon, thyme, tortilla, tomatoes, chili"
dish_1565640576,267,307.28656,28.774073,"olive oil, lemon juice, onions, salt, cilantro, white rice, cherry tomatoes, jalapenos, arugula, mangos, pork, mustard greens, cucumbers, tomatoes, parsley, lime, garlic, rosemary, asparagus, zucchini"
dish_1551134895,150,119.019997,5.065,"potatoes, noodles, brussels sprouts"
dish_1560543605,501,485.570892,63.553284,"pepper, tomatillo, salt, olives, chicken, brown rice, jalapenos, arugula, olive oil, onions, vinegar, garlic, broccoli, green onions, tomatoes, white rice, green beans, spinach (raw), ginger, lemon juice, soy sauce, caesar salad, quinoa, cilantro, fish"
dish_1550777124,53,5.3,0.53,cucumbers
dish_1560961385,293,249.519989,12.781,"sweet potato, scrambled eggs, strawberries, broccoli"
dish_1565711453,134,198.320007,13.400001,scrambled eggs
dish_1564590115,121,115.805847,1.180488,"sweet potato, olive oil"
dish_1561577731,334,274.257721,26.309046,"shallots, mushroom, salt, onions, olive oil, cauliflower, vinegar, beef, spinach (cooked), bok choy, millet"
dish_1550772617,225,229.589996,13.708,"broccoli, cantaloupe, bacon"
dish_1551566592,57,94.049995,17.67,chicken
dish_1568044634,789,413.19339,49.524952,"salsa, sweet potato, olive oil, egg whites, watermelon"
dish_1561663914,205,257.398834,21.90077,"chicken, chive, garlic, vinegar, corn on the cob, soy sauce, pork, pepper, olive oil, white rice, carrot, apple, bok choy, chard, brown rice, green beans, basil, rosemary, salt, lemon juice, parsley, onions, sugar, mixed greens, millet"
dish_1550861520,126,183.955994,8.137,"sausage, potatoes, berries"
dish_1564082323,518,748.861206,103.612755,"garlic, white rice, caesar salad, brown rice, chard, pork, basil, parsley, rosemary, soy sauce, carrot, chicken, pepper, olive oil, lemon juice, bok choy, salt, chive, sugar"
dish_1562613898,162,120.636047,4.350647,"shallots, salt, bulgur, lemon juice, mustard greens, olive oil, garlic, cranberries, broccoli, arugula, parsley, apple"
dish_1563566626,54,62.099998,0.432,olives
dish_1567023161,134,141.699997,16.524,"chicken, kimchi, olives"
dish_1551490670,45,51.75,0.36,olives
dish_1558722370,79,19.75,1.422,cauliflower
dish_1561060613,304,323.673248,25.286839,"bok choy, salmon, pineapple, jalapenos, olive oil, chili, cilantro, salt, cheese pizza, ginger, tofu, spinach (raw), brown rice, lemon juice, onions, lime, brussels sprouts, shallots, garlic"
dish_1561575445,123,35.458431,1.730431,"salt, eggplant, cauliflower, olive oil"
dish_1559060055,81,26.730001,0.567,strawberries
dish_1558381840,69,113.849998,21.389999,chicken
dish_1562873416,119,52.360001,3.808,caesar salad
dish_1558381708,53,16.43,0.954,green beans
dish_1563553780,167,557.728821,25.768,"granola, mixed greens, blackberries, raspberries, vinaigrette, bacon, almonds"
dish_1561661806,89,183.475952,16.235809,"garlic, salt, sugar, white rice, soy sauce, pork, pepper, bok choy"
dish_1563222800,146,302.318085,30.328045,"chicken breast, cherry tomatoes, pork, spinach (raw), pepperoni pizza, onions, zucchini, olive oil, parsley, white rice, wheat berry, parmesan cheese, arugula, rosemary, thyme, garlic, salt"
dish_1568060461,304,376.762451,34.890255,"white rice, arugula, parsley, zucchini, olive oil, cherry tomatoes, lime, salt, mangos, pork, jalapenos, rosemary, cucumbers, lemon juice, onions, mustard greens, cilantro, garlic, tomatoes"
dish_1550792023,53,27.559999,0.159,apple
dish_1560961202,153,171.069992,11.576,"scrambled eggs, broccoli"
dish_1561737293,636,801.822021,41.927002,"broccoli, cantaloupe, sausage, pineapple, egg whites, hash browns"
dish_1550876619,30,10.2,0.21,tomatoes
dish_1566590946,228,405.611877,42.341148,"thyme, olive oil, salt, brown rice, arugula, pepper, salmon"
dish_1565021220,361,543.713135,27.555956,"turnips, egg whites, sweet potato, salt, olive oil, waffles, tofu, pepper, sausage"
dish_1551232905,45,62.099998,2.025,noodles
dish_1562701956,38,6.84,0.342,cherry tomatoes
dish_1563475874,251,93.029999,2.23,"pineapple, honeydew melons, cauliflower"
dish_1563379163,146,271.044617,10.922132,"chilaquiles, yam, olive oil, sweet potato"
dish_1550861584,40,35.599998,0.44,banana
dish_1563551360,218,322.640015,21.800001,scrambled eggs
dish_1563563289,218,331.901978,28.177,"olives, grilled chicken, cherry tomatoes"
dish_1561739160,61,34.77,0.427,berries
dish_1550862733,124,68.089996,0.892,"tomatoes, banana, apple"
dish_1551124591,63,21.42,0.441,tomatoes
dish_1562009182,274,306.229919,23.34761,"pepper, mustard, pecans, brussels sprouts, parsley, chard, wheat berry, blueberries, garlic, vinegar, carrot, olive oil, cabbage, lemon juice, arugula, mayonnaise, tofu, pork, jalapenos, salt"
dish_1550792824,155,159.940002,10.889999,"beef, tomatoes, potatoes"
dish_1562007763,298,290.70047,11.839698,"salt, arugula, quinoa, parsley, caesar salad, garlic, shallots, lemon juice, thyme, olive oil"
dish_1559845046,207,313.625977,10.976,"potatoes, mandarin oranges, broccoli, almonds"
dish_1563219056,258,416.869659,32.360081,"white rice, olives, pepperoni pizza, arugula, cherry tomatoes, pork, rosemary, parsley, onions, zucchini, olive oil, salt, celery, garlic"
dish_1559846334,233,126.172005,1.572,"pears, broccoli"
dish_1558372948,119,687.939026,26.656,almonds
dish_1565033220,578,908.60498,76.664001,"mixed greens, olives, broccoli, chicken, vinaigrette"
dish_1562010394,116,188.610443,14.15958,"pepper, garlic, cucumbers, lemon juice, parsley, onions, vinegar, wheat berry, cherry tomatoes, salt, lime, mixed greens, carrot, olive oil, cabbage, mayonnaise, jalapenos, pork, lettuce"
dish_1563395341,54,143.585999,6.048,cheese pizza
dish_1558114609,160,540.89801,29.140001,"grapes, sausage, almonds, bacon"
dish_1561405332,53,18.549999,1.272,broccoli
dish_1566415558,234,169.100739,14.924493,"olive oil, parsley, lemon juice, salt, garlic, shallots, chive, cherry tomatoes, fish, chard, green beans, wheat berry"
dish_1558629578,90,22.5,1.62,cauliflower
dish_1559593722,106,140.562927,2.779168,"kale, vinegar, blueberries, chard, salt, pepper, quinoa, pumpkin seeds, walnuts, olive oil, arugula, mustard"
dish_1561480439,189,155.161987,5.747,"turkey bacon, pineapple, berries"
dish_1562702355,99,68.882935,1.640872,"bell peppers, lettuce, onions, cucumbers, vinaigrette, cherry tomatoes, feta cheese, olives"
dish_1551390429,100,61,1.1,kiwi
dish_1563220171,363,465.47464,50.018417,"olive oil, wheat berry, thyme, broccoli, salt, garlic, brown rice, parmesan cheese, cherry tomatoes, chicken breast, spinach (raw), pepperoni pizza, squash"
dish_1550711385,335,302.820007,14.016001,"scrambled eggs, potatoes, oatmeal"
dish_1551392958,85,76.599998,4.324,"corn, bean(seed), brussels sprouts"
dish_1551566047,75,37.5,0.375,pineapple
dish_1568314951,325,496.129456,38.371338,"salt, lime, spinach (cooked), cilantro, olive oil, onions, avocado, spinach (raw), jalapenos, lemon juice, salmon, chili, tomatoes, shallots, garlic, ginger, brown rice, vinegar, bok choy, millet, beef"
dish_1563221025,123,245.445801,25.94677,"salt, white rice, parmesan cheese, pork, spinach (raw), arugula, parsley, garlic, chicken breast, cherry tomatoes, wheat berry, onions, rosemary, zucchini, thyme, olive oil"
dish_1559674781,203,81.660004,1.067,"grapes, honeydew melons"
dish_1563827162,354,319.539948,25.044996,"soy sauce, white rice, ginger, squash, olive oil, garlic, green onions, cheese pizza, broccoli, caesar salad, pineapple, chicken, spinach (raw), green beans, vinegar, zucchini, salt"
dish_1560798707,139,298.022003,12.840001,"broccoli, cheese pizza"
dish_1568315177,497,637.806702,45.134315,"quinoa, ginger, jalapenos, brown rice, caesar dressing, olive oil, cilantro, chili, lime, salt, millet, bok choy, parmesan cheese, avocado, spinach (raw), green beans, mushroom, garlic, olives, salmon, lemon juice, kale, beef, vinegar, onions, croutons, spinach (cooked), shallots, tomatoes"
dish_1558031675,180,248.882004,11.348,"yam, bacon, cantaloupe"
dish_1566244863,261,56.870998,4.884,"zucchini, broccoli, squash, asparagus"
dish_1558116001,223,569.807007,28.353001,"almonds, grapes, sausage, bacon, potatoes"
dish_1551233007,205,107.599998,4.993,"bell peppers, cauliflower, noodles"
dish_1560369102,121,69.738571,2.574234,"garlic, mustard, salt, olive oil, blueberries, spinach (raw), vinegar, radishes, asparagus"
dish_1558724932,72,416.231995,16.128,almonds
dish_1565638550,215,277.656799,30.124464,"salt, pork, wheat berry, arugula, parsley, olive oil, chicken breast, white rice, green beans, onions, spinach (raw), zucchini, rosemary, parmesan cheese, garlic, thyme, cherry tomatoes"
dish_1561741174,113,245.839996,16.700001,"scrambled eggs, bacon"
dish_1560367676,198,430.621216,40.699318,"olive oil, shallots, broccoli, onions, parsley, garlic, basil, lemon juice, vinegar, pork, brown rice, salt, cherry tomatoes, pepper"
dish_1551390087,157,122.332001,8.313999,"asparagus, white rice, tofu"
dish_1551490399,48,165.408005,9.264,sausage
dish_1560356566,213,676.799988,46.139999,"scrambled eggs, bacon"
dish_1558640563,23,4.14,0.207,cherry tomatoes
dish_1550876748,19,30.4,0.38,avocado
dish_1550777418,28,169.960007,5.6,nuts
dish_1562688482,169,193.459991,10.864,"roasted potatoes, chicken apple sausage, grapes"
dish_1562875241,275,479.689514,44.287632,"chicken, pepper, squash, wheat berry, basil, olive oil, rosemary, pizza, salt, garlic, spinach (raw), thyme, parsley, zucchini, lemon juice, caesar salad"
dish_1563563240,42,48.299999,0.336,olives
dish_1551306375,106,209.309982,9.622001,"white rice, bacon, corn"
dish_1551564176,55,40.150002,4.4,tofu
dish_1565711270,93,31.620001,0.744,cantaloupe
dish_1565378680,81,92.418648,3.302913,"olive oil, wheat berry"
dish_1565972429,831,468.493896,59.02866,"olive oil, egg whites, sweet potato, salsa"
dish_1558719145,416,547.072998,18.493002,"cantaloupe, cherry tomatoes, almonds, apple"
dish_1561578676,224,212.034836,16.441778,"onions, olive oil, cauliflower, salt, roasted potatoes, millet, spinach (cooked), shallots, bok choy, beef, mushroom, vinegar"
dish_1551323073,198,241.319992,12.352,"scrambled eggs, white rice, mushroom"
dish_1551323262,84,42,0.42,pineapple
dish_1551567471,49,71.050003,10.29,ham
dish_1560366410,96,58.741066,2.187943,"blueberries, mustard, walnuts, salt, pepper, asparagus, olive oil, arugula, chard, vinegar"
dish_1565637504,56,28,0.28,pineapple
dish_1559667994,213,445.299988,18.3964,"scrambled eggs, hash browns, bagels, cream cheese"
dish_1567613019,645,376.526337,39.138195,"sweet potato, olive oil, watermelon, egg whites"
dish_1551304155,180,155.600006,14.559999,"bean(seed), shrimp, pineapple"
dish_1551224447,93,83.699997,17.112,fish
dish_1551566499,34,56.099998,10.54,chicken
dish_1562777037,171,215.273514,14.505756,"brussels sprouts, scrambled eggs, olive oil, pepper, salt"
dish_1558640849,238,105.23999,1.74,"apple, cauliflower, carrot"
dish_1550861074,140,124.599998,1.54,banana
dish_1562603895,517,1268.157349,46.984001,"blackberries, mixed greens, vinaigrette, hash browns, scrambled eggs, raspberries, granola, sausage"
dish_1558457468,70,23.800001,0.56,cantaloupe
dish_1558630038,51,12.75,0.918,cauliflower
dish_1564170836,135,240.164917,25.070414,"salmon, olive oil, arugula, brown rice, salt, pepper, thyme"
dish_1566230300,662,401.849976,47.939003,"berries, egg whites, olive oil, sweet potato"
dish_1564774805,353,621.091003,44.937073,"cherry tomatoes, pepper, mayonnaise, olive oil, lemon juice, parsley, chive, shallots, broccoli, salmon, pickles, arugula, lentils, kale, salt, garlic"
dish_1562871537,554,685.772949,50.176342,"squash, white rice, grilled chicken, pepper, cheese pizza, salt, brussels sprouts, olive oil, mushroom"
dish_1560527105,104,92.725296,2.126438,"olive oil, mustard greens, cucumbers, tomatoes, mustard, potatoes, salt, garlic, spinach (raw), vinegar"
dish_1564590288,848,464.855835,44.839493,"pineapple, watermelon, egg whites, berries, cantaloupe, sweet potato, olive oil"
dish_1562008394,24,2.4,0.24,cucumbers
dish_1560445004,290,339.5979,14.747491,"bell peppers, olive oil, mustard, cucumbers, vinegar, watermelon, scrambled eggs, bok choy, bacon, salt, garlic, honeydew melons, pineapple, yam, radishes"
dish_1551395580,47,61.099998,1.269,white rice
dish_1562875940,418,386.66684,26.294006,"country rice, lime, parsley, jicama, fish, couscous, garlic, chive, salt, sour cream, nopales, olive oil, arugula, bok choy, pepper, carrot, corn"
dish_1563207406,443,372.070038,15.986001,"scrambled eggs, pineapple, egg whites, yam, watermelon, sweet potato, grapes, olive oil"
dish_1560975346,224,326.338562,41.01273,"bell peppers, lime, olive oil, chicken thighs, jalapenos, salt, cabbage, parsley, lemon juice, garlic, hominy, tomatoes, chili"
dish_1559674074,53,140.980011,5.83,pizza
dish_1562873264,595,503.60022,33.333626,"pepper, fish, corn, jicama, chive, arugula, parsley, nopales, olive oil, garlic, salt, bok choy, country rice, sour cream, green beans, carrot, lime"
dish_1551227669,243,81.310005,5.846,"brussels sprouts, cauliflower, bell peppers"
dish_1560527745,149,87.761002,14.900001,yogurt
dish_1565195436,164,340.958527,18.284878,"olive oil, chicken apple sausage, sweet potato, bacon"
dish_1551322934,34,7.48,1.054,mushroom
dish_1550705669,191,148.050003,22.830002,"chicken, bell peppers, cauliflower"
dish_1566844803,227,249.819977,12.808001,"caesar salad, pepperoni pizza"
dish_1560456794,188,205.283386,24.065845,"salt, parsley, chive, nopales, lime, olive oil, carrot, garlic, corn, pepper, arugula, fish, sour cream, jicama"
dish_1563563378,351,385.441956,29.950001,"carrot, grilled chicken, bell peppers, onions, cherry tomatoes, olives"
dish_1563479625,214,202.649231,15.189233,"goat cheese, salt, figs, spinach (raw), shallots, chili, brussels sprouts, ginger, jalapenos, salmon, cauliflower, garlic, lime, onions, lemon juice, mustard greens, olive oil, cilantro, arugula, brown rice, apple, pepper, broccoli"
dish_1562871363,140,245.872986,7.775,"white rice, cheese pizza"
dish_1550711598,91,22.75,1.638,cauliflower
dish_1566850142,284,464.951172,35.226067,"cabbage, lime, garlic, lettuce, carrot, olive oil, parsley, vinegar, jalapenos, cherry tomatoes, salt, mixed greens, lemon juice, cucumbers, onions, mayonnaise, wheat berry, pork, pepper"
dish_1550788505,272,165.189987,14,"apple, fish, carrot"
dish_1562775356,120,177.600006,12,scrambled eggs
dish_1551375480,176,99.169998,10.649,"cantaloupe, shrimp, berries"
dish_1564086709,307,393.270325,15.606251,"pesto, cheese pizza, caesar salad, cherry tomatoes, pasta, cheese, spinach (raw), corn on the cob, onions"
dish_1557937758,128,106.782997,3.53,"blackberries, strawberries, yam, raspberries, eggs"
dish_1566316558,263,490.288025,25.660692,"vinegar, garlic, radishes, scrambled eggs, bacon, salt, bell peppers, olive oil, mustard, cucumbers"
dish_1551494095,70,115.5,21.700001,chicken
dish_1550785481,119,107.099998,21.896,fish
dish_1550861835,277,251.519989,10.466,"apple, scrambled eggs, banana"
dish_1563295016,79,127.879997,6.965,"bacon, pineapple"
dish_1551565945,178,97.769997,1.676,"lemon, berries, olives"
dish_1558110478,161,205.438995,8.301001,"eggs, berries, bacon, yam"
dish_1568320383,196,437.124115,26.864243,"vinegar, beef, bok choy, shallots, millet, spinach (cooked), quinoa, cheese pizza, salt, onions, olive oil"
dish_1558639306,99,40.59,0.891,carrot
dish_1551381050,102,217.880005,9.472,"tortilla, mushroom, cheese"
dish_1566931116,142,35.5,2.556,cauliflower
dish_1561061123,357,399.430664,31.093739,"arugula, tofu, ginger, jalapenos, brown rice, olive oil, mustard greens, onions, chili, lemon juice, garlic, parsley, salmon, apple, pepper, spinach (raw), bulgur, brussels sprouts, lime, salt, cranberries, cilantro, shallots"
dish_1550707110,334,645.002014,35.141003,"sausage, scrambled eggs, potatoes"
dish_1558376938,74,51.060001,0.518,grapes
dish_1563468362,598,411.686035,23.599888,"cottage cheese, pineapple, watermelon, olive oil, sweet potato, berries, yam, egg whites"
dish_1560543583,350,254.657333,24.094866,"olives, fish, pepper, tomatoes, quinoa, arugula, lemon juice, cilantro, salt, tomatillo, jalapenos, brown rice, onions, olive oil, garlic, caesar salad"
dish_1566230258,585,357.959961,47.400002,"egg whites, olive oil, sweet potato"
dish_1567542843,216,471.296509,28.489662,"green onions, chili, pineapple, vinegar, onions, olive oil, garlic, salt, broccoli, beef, white rice, chicken thighs, kale, lemon juice, orange juice, cilantro, soy sauce, cheese pizza"
dish_1565981848,198,147.410431,15.093219,"carrot, parsley, salt, lemon juice, chive, garlic, olive oil, shallots, wheat berry, cherry tomatoes, tofu, pepper, fish, chard"
dish_1566849955,288,147.169998,2.621,"olives, onions, cherry tomatoes, carrot"
dish_1558373008,73,251.558014,14.089001,sausage
dish_1561577598,393,813.452026,67.191734,"blueberries, olive oil, spinach (cooked), millet, bok choy, walnuts, salt, mustard, arugula, vinegar, chard, beef, pepper, shallots, onions, pizza"
dish_1566838351,417,190.009995,2.49,"berries, watermelon, pineapple"
dish_1563565761,159,88.662773,11.434039,"mushroom, wheat berry, chard, cherry tomatoes, fish, onions, salt, garlic, shallots, chive, olive oil, kale, lemon juice, parsley"
